ID,TARGET
120813,4.625938e-01
120814,4.060175e-01
120816,5.703941e-01
120818,7.961291e-01
120819,1.885239e-01
120822,3.492854e-01
120823,2.335903e-01
120825,4.971214e-01
120826,5.068428e-01
120827,6.254451e-01
120828,4.893150e-01
120829,4.054727e-01
120830,5.795963e-01
120831,7.635825e-01
120832,7.866372e-01
120834,2.132056e-01
120835,9.277387e-01
120836,2.443613e-01
120837,6.511664e-01
120838,6.505825e-01
120839,3.040558e-01
120840,2.160534e-01
120842,5.516415e-01
120845,1.343272e-01
120847,4.664629e-01
120848,6.704368e-01
120851,1.860501e-01
120852,2.444170e-01
120855,2.153063e-01
120856,4.898884e-01
120858,7.741610e-01
120859,2.323160e-01
120861,4.637664e-01
120864,3.239661e-01
120865,8.677967e-01
120870,1.858020e-01
120873,1.087196e-01
120878,5.135755e-01
120879,1.893812e-01
120880,1.383530e-01
120881,2.366494e-01
120886,3.272398e-01
120887,2.181227e-01
120892,2.030267e-01
120893,6.625377e-01
120902,3.772861e-01
120904,2.057580e-01
120905,5.694390e-01
120908,5.993962e-01
120910,1.468686e-01
120914,2.028940e-01
120915,3.241208e-01
120920,1.884043e-01
120922,6.933133e-01
120924,3.240089e-01
120926,4.663259e-01
120927,5.109058e-01
120928,2.449036e-01
120929,3.699254e-01
120930,6.625009e-01
120931,4.901020e-01
120933,7.167203e-01
120934,1.848490e-01
120935,3.658413e-01
120937,6.444672e-01
120940,6.201245e-01
120942,6.098143e-01
120945,3.018668e-01
120946,3.041330e-01
120948,4.546708e-01
120949,2.853697e-01
120950,8.143943e-01
120953,1.883999e-01
120954,2.229065e-01
120956,5.519840e-01
120957,2.131446e-01
120958,1.390761e-01
120961,4.979247e-01
120965,1.496082e-01
120969,1.005212e-01
120971,1.383032e-01
120975,5.840998e-01
120977,5.516176e-01
120979,6.365405e-01
120980,3.605100e-01
120984,2.188657e-01
120985,2.665558e-01
120986,1.499432e-01
120989,5.718704e-01
120993,2.261975e-01
120994,1.923184e-01
120996,5.464668e-01
120997,4.562364e-01
120998,9.283044e-02
120999,4.307502e-01
121004,2.628576e-01
121005,4.663733e-01
121006,4.743361e-01
121012,4.662190e-01
121014,7.380468e-01
121016,4.900904e-01
121017,5.586655e-01
121018,6.132177e-01
121020,9.566787e-02
121021,1.914279e-01
121023,4.662218e-01
121024,2.500503e-01
121025,4.360277e-01
121028,6.217448e-01
121029,1.383822e-01
121031,4.663686e-01
121032,6.940759e-01
121035,6.834107e-01
121036,1.588357e-01
121038,1.869105e-01
121039,1.962812e-01
121041,1.860329e-01
121045,4.663748e-01
121046,4.683797e-01
121047,1.613036e-01
121052,2.339597e-01
121053,1.884862e-01
121056,2.181908e-01
121057,1.090552e-01
121058,8.664665e-01
121059,3.265014e-01
121061,2.621146e-01
121063,1.884557e-01
121064,3.815777e-01
121066,2.675353e-01
121067,4.805848e-01
121068,4.960145e-01
121071,2.468008e-01
121072,7.652156e-02
121074,4.250935e-01
121079,5.367097e-01
121080,2.589694e-02
121085,2.030690e-01
121091,4.663409e-01
121092,9.053252e-01
121094,6.567054e-01
121095,2.341071e-01
121097,2.274495e-01
121101,1.860271e-01
121102,6.287330e-01
121105,3.033737e-01
121106,5.019092e-01
121108,1.885426e-01
121110,4.898773e-01
121112,1.882338e-01
121113,1.860012e-01
121114,8.585167e-01
121115,2.621142e-01
121116,5.331035e-01
121118,2.060652e-01
121120,1.883812e-01
121123,4.662039e-01
121127,1.955716e-01
121132,2.890896e-01
121134,3.812623e-01
121135,5.156425e-01
121136,5.129553e-01
121138,1.999329e-01
121139,7.044035e-01
121143,5.097685e-01
121145,1.557553e-01
121148,5.591961e-01
121149,6.573438e-01
121150,8.752496e-01
121151,4.659490e-01
121152,8.236347e-01
121155,5.809318e-01
121156,4.662748e-01
121157,9.360138e-01
121158,6.596222e-01
121162,7.658173e-01
121163,4.895157e-01
121164,2.505851e-01
121165,1.883625e-01
121166,2.317381e-01
121168,4.597316e-01
121169,4.662190e-01
121175,2.652268e-01
121176,3.667888e-01
121177,4.040747e-01
121178,6.323294e-01
121187,4.662860e-01
121189,3.587337e-01
121191,2.434236e-02
121193,2.059929e-01
121196,2.048044e-01
121197,4.495080e-01
121199,1.881231e-01
121200,7.381843e-01
121201,1.159393e-01
121202,2.029950e-01
121204,3.668656e-01
121208,5.362131e-01
121210,4.662655e-01
121211,5.306183e-01
121213,2.338760e-01
121214,2.018690e-01
121217,2.521641e-01
121220,1.554470e-01
121221,1.860028e-01
121222,4.898636e-01
121225,5.136400e-01
121226,2.275464e-01
121229,2.192237e-01
121230,2.161893e-01
121231,1.971748e-01
121232,6.426696e-01
121233,3.835585e-01
121235,1.479792e-01
121242,5.102501e-01
121243,1.916602e-01
121244,7.319603e-01
121245,1.391469e-01
121246,6.831918e-01
121250,2.007494e-01
121253,1.893147e-01
121254,9.024984e-01
121255,5.861238e-01
121256,7.694053e-01
121257,1.973704e-01
121260,2.672428e-01
121262,5.550396e-02
121267,1.894278e-01
121268,1.894393e-01
121270,4.054185e-01
121271,5.541836e-01
121272,6.478681e-01
121275,2.591500e-01
121276,2.028860e-01
121277,1.884058e-01
121278,4.663165e-01
121280,5.366039e-01
121286,1.860167e-01
121288,7.792591e-01
121290,1.989589e-01
121291,5.884969e-01
121292,1.938838e-01
121294,2.465171e-01
121297,1.894026e-01
121298,1.038027e-01
121300,1.471993e-02
121301,2.367734e-01
121305,3.221999e-01
121306,4.390012e-01
121307,3.227280e-01
121311,3.379456e-01
121312,2.439520e-01
121315,1.849331e-01
121317,5.237053e-01
121318,5.371376e-01
121321,2.621269e-01
121323,5.591000e-01
121325,1.884802e-01
121328,8.974993e-01
121330,4.661080e-01
121333,8.540443e-01
121335,3.261904e-01
121336,1.083917e-01
121338,1.467383e-01
121340,4.558026e-01
121341,2.149363e-01
121346,2.550701e-01
121349,4.663300e-01
121352,5.138366e-01
121353,4.660925e-01
121354,1.884816e-01
121357,6.287100e-01
121358,5.516709e-01
121359,6.172282e-01
121360,2.621825e-01
121361,8.677893e-01
121366,2.876240e-01
121368,4.525485e-01
121372,1.997451e-01
121373,4.946482e-01
121374,5.366039e-01
121375,1.859427e-02
121377,5.180492e-01
121379,2.545886e-01
121380,3.596955e-01
121381,4.949195e-01
121382,5.824521e-01
121383,4.662178e-01
121385,7.041895e-01
121391,4.955090e-01
121393,1.920534e-01
121396,2.551067e-01
121399,1.889101e-01
121400,2.335329e-01
121401,4.902040e-01
121405,7.979371e-02
121406,4.798304e-01
121407,3.945167e-01
121408,8.909026e-01
121409,4.392300e-01
121413,5.134572e-01
121414,2.340285e-01
121415,3.579732e-02
121416,1.194383e-01
121420,8.278118e-01
121424,1.893573e-01
121425,2.401501e-01
121427,7.951925e-02
121428,4.186777e-01
121429,2.136927e-01
121432,4.654303e-01
121434,4.657389e-01
121435,3.150843e-01
121438,2.443492e-01
121439,4.637175e-01
121441,5.366295e-01
121442,2.180510e-01
121443,1.499174e-01
121446,2.340241e-01
121447,4.296611e-01
121450,1.921118e-01
121451,3.262848e-01
121452,1.859647e-01
121455,2.878912e-01
121458,7.272713e-01
121460,5.917214e-01
121464,5.454667e-01
121467,4.709943e-01
121468,3.571829e-01
121473,4.825931e-01
121474,4.147120e-01
121476,3.719257e-01
121478,8.445111e-01
121479,8.726812e-01
121481,1.802984e-01
121484,7.844079e-01
121485,9.816232e-02
121486,3.616517e-01
121487,2.193742e-01
121489,2.926359e-01
121490,1.624537e-01
121492,2.350623e-01
121493,2.167228e-01
121497,5.404245e-01
121498,3.722757e-01
121500,5.702525e-01
121501,2.030142e-01
121504,2.528789e-01
121505,1.425038e-01
121511,2.476502e-01
121512,2.777997e-01
121513,5.179337e-01
121515,5.915428e-01
121517,6.091821e-01
121519,3.272639e-01
121520,7.586395e-01
121523,1.746528e-01
121524,4.793915e-01
121525,1.928282e-01
121528,7.381646e-01
121530,9.024638e-01
121532,8.657685e-01
121535,4.476716e-01
121536,2.784526e-02
121537,6.184541e-01
121538,2.006928e-01
121540,2.200568e-01
121541,1.577545e-02
121544,4.657469e-01
121547,3.666394e-01
121548,4.168868e-01
121549,6.804097e-01
121551,1.885100e-01
121552,4.662795e-01
121555,2.314445e-01
121559,2.182240e-01
121563,4.448635e-02
121564,3.392439e-01
121565,3.963336e-01
121568,9.727418e-03
121569,1.391983e-01
121570,3.810344e-01
121571,3.670233e-01
121573,1.382216e-01
121576,4.475842e-01
121577,4.659107e-01
121579,2.161788e-01
121580,2.028963e-01
121582,6.220452e-01
121587,8.548475e-01
121588,1.381951e-01
121590,6.931783e-01
121591,2.701552e-01
121594,2.778464e-01
121595,2.566484e-01
121597,1.791819e-01
121600,5.517445e-01
121602,4.664324e-01
121604,1.884725e-01
121606,1.988223e-01
121607,8.379310e-01
121608,3.958418e-01
121610,1.884749e-01
121612,4.002184e-01
121613,1.914694e-01
121615,3.751332e-01
121616,3.731264e-01
121618,3.747747e-01
121619,1.382965e-01
121620,3.670040e-01
121621,7.556285e-02
121622,3.594995e-01
121624,4.747171e-01
121626,2.140679e-01
121627,3.229890e-01
121628,5.991636e-01
121629,4.739718e-01
121630,3.668470e-01
121633,1.312175e-01
121636,2.444000e-01
121638,1.206760e-02
121639,4.661334e-01
121641,5.133320e-01
121643,4.842828e-01
121646,4.664417e-01
121649,2.037503e-01
121650,2.683470e-01
121653,4.663424e-01
121655,7.650459e-01
121657,6.289698e-01
121659,8.771220e-01
121660,5.204424e-01
121662,1.860384e-01
121664,4.881008e-01
121665,2.180815e-01
121671,4.902723e-01
121673,6.494378e-01
121676,3.895220e-01
121677,1.078256e-01
121678,4.662190e-01
121679,5.620890e-01
121683,2.038718e-01
121684,9.214795e-01
121687,4.215877e-01
121689,6.597488e-01
121690,8.446330e-01
121692,2.007491e-01
121693,1.383305e-01
121696,6.020768e-01
121698,2.000613e-01
121701,1.345376e-01
121702,2.164877e-01
121705,8.378857e-01
121707,2.364586e-01
121710,2.081470e-01
121711,2.180996e-01
121713,1.884565e-01
121718,1.475282e-01
121720,2.777837e-01
121721,4.944028e-01
121722,6.016071e-01
121723,1.815097e-02
121724,4.674065e-01
121725,2.469150e-01
121729,3.058605e-01
121731,1.059723e-01
121733,3.310369e-01
121734,5.079790e-01
121738,2.130841e-01
121739,1.046210e-01
121743,1.317149e-01
121747,2.330751e-01
121748,2.339598e-01
121749,4.681517e-01
121750,2.443991e-01
121751,1.467414e-01
121757,1.595825e-01
121760,1.081654e-01
121765,4.896482e-01
121766,2.181877e-01
121769,3.588680e-01
121770,2.429036e-01
121772,1.893681e-01
121774,2.490700e-01
121775,5.515993e-01
121776,1.121099e-01
121778,2.505150e-01
121779,1.744704e-01
121780,2.016815e-01
121781,1.890835e-01
121782,1.296953e-01
121783,4.660343e-01
121784,4.076049e-01
121787,2.135358e-01
121789,5.133631e-01
121794,8.461107e-01
121798,4.999769e-01
121804,6.306136e-01
121806,5.367125e-01
121809,9.150764e-01
121810,4.659188e-01
121811,4.466981e-01
121814,5.476067e-01
121816,2.443617e-01
121818,8.540576e-01
121819,2.676559e-01
121823,2.373783e-01
121824,7.456869e-01
121825,4.796010e-01
121826,6.084376e-01
121827,4.778055e-01
121832,6.801208e-01
121833,7.353903e-01
121834,2.224939e-01
121835,2.322703e-01
121838,1.100946e-01
121839,8.508118e-01
121842,4.663666e-01
121844,2.891208e-01
121845,2.006596e-01
121846,6.892013e-01
121847,7.349036e-01
121848,7.946014e-01
121849,2.017103e-01
121850,9.367500e-02
121852,2.029248e-01
121853,7.960126e-01
121854,8.540609e-01
121857,2.258464e-01
121858,1.953184e-01
121859,1.820621e-01
121861,2.061364e-01
121865,2.462022e-01
121868,3.442162e-01
121870,2.499951e-01
121872,4.676964e-01
121876,6.088340e-01
121877,4.603400e-01
121878,2.118253e-01
121880,7.955786e-01
121881,3.980828e-01
121883,2.340880e-01
121884,1.885400e-01
121885,5.602582e-01
121887,6.617436e-01
121888,5.953499e-01
121892,8.246617e-01
121894,3.033461e-02
121897,2.267898e-01
121899,4.900639e-01
121900,7.838399e-01
121901,2.241944e-01
121902,9.077736e-01
121904,4.902855e-01
121905,2.620585e-01
121908,4.305247e-01
121909,1.893681e-01
121916,1.884677e-01
121917,1.494125e-01
121919,5.437492e-01
121921,2.274497e-01
121922,2.274497e-01
121923,5.367533e-01
121929,1.384563e-01
121933,5.914221e-01
121939,2.182143e-01
121941,5.620134e-01
121942,5.807455e-01
121943,1.885806e-01
121944,1.879377e-01
121946,8.117847e-01
121948,2.374446e-01
121949,2.435947e-01
121950,6.772037e-01
121951,2.783028e-01
121952,1.860821e-01
121953,3.087352e-01
121954,2.638338e-01
121959,1.870452e-01
121960,2.180815e-01
121967,2.421113e-01
121971,1.944422e-01
121972,2.180816e-01
121973,7.999298e-01
121976,3.338085e-01
121979,5.310241e-01
121980,2.061133e-01
121981,1.202823e-02
121983,7.786034e-01
121987,3.053427e-01
121991,7.031528e-01
121992,5.514587e-01
121993,1.382670e-01
121994,1.979168e-01
121995,4.663505e-01
121996,4.882255e-01
122000,2.409243e-01
122001,3.403778e-01
122003,1.035938e-01
122004,1.487845e-01
122006,1.531256e-01
122009,5.033081e-01
122010,6.388155e-01
122011,1.059481e-01
122012,1.892804e-01
122013,4.663427e-01
122014,5.599462e-01
122015,2.182253e-01
122017,2.621064e-01
122018,4.136175e-01
122020,3.362115e-01
122021,6.540734e-01
122022,1.861287e-01
122023,4.662190e-01
122024,4.565902e-01
122026,1.860319e-01
122027,2.809449e-01
122029,3.103338e-01
122031,1.884070e-01
122033,2.340936e-01
122035,6.787641e-01
122036,9.053290e-01
122037,2.570564e-01
122040,5.459082e-01
122041,3.729597e-01
122042,6.462360e-01
122044,3.148821e-01
122045,2.139529e-01
122047,1.106699e-01
122049,3.852002e-01
122050,5.516109e-01
122054,5.719891e-01
122055,2.702297e-01
122057,3.177706e-01
122058,4.672465e-01
122059,4.405871e-01
122060,1.955154e-01
122061,3.231470e-01
122062,2.161711e-01
122063,3.800469e-01
122064,5.808156e-01
122066,6.596550e-01
122069,2.319232e-01
122070,9.907077e-02
122071,2.928859e-01
122072,8.471945e-02
122073,4.663708e-01
122074,1.382670e-01
122077,2.089699e-01
122080,6.248655e-01
122082,2.753099e-01
122083,1.669634e-01
122086,5.199800e-01
122087,4.452399e-01
122088,3.231063e-01
122089,4.569890e-01
122090,3.598242e-01
122092,3.378461e-01
122093,1.884059e-01
122095,2.490830e-01
122096,7.055708e-01
122097,3.816068e-01
122098,2.853880e-01
122102,4.663890e-01
122103,6.628299e-01
122104,3.528598e-01
122105,6.462307e-01
122109,9.104364e-01
122111,3.900171e-01
122112,3.040259e-01
122113,1.906169e-01
122116,3.724979e-01
122120,8.346445e-01
122122,4.897679e-01
122123,7.692625e-01
122125,8.054148e-01
122126,2.917717e-01
122127,6.297127e-01
122129,2.621120e-01
122130,3.272717e-01
122134,3.419928e-01
122135,3.998261e-01
122136,1.884820e-01
122137,2.180448e-01
122138,2.444005e-01
122139,4.544094e-01
122140,4.943624e-01
122143,1.399635e-01
122148,2.140696e-01
122149,4.662673e-01
122151,1.894252e-01
122153,4.662190e-01
122158,2.854015e-01
122161,3.450549e-01
122164,1.508679e-01
122167,6.017656e-01
122168,4.034831e-01
122172,2.182048e-01
122175,4.147629e-01
122184,4.663456e-01
122186,8.226135e-01
122187,1.972831e-01
122188,3.667888e-01
122189,2.029546e-01
122193,4.495126e-01
122194,5.371343e-01
122195,4.900904e-01
122196,4.468243e-01
122200,3.901673e-01
122201,3.443472e-01
122204,2.031014e-01
122206,3.632973e-01
122208,1.998464e-01
122209,3.224143e-01
122211,4.156042e-01
122214,2.028861e-01
122215,1.884381e-01
122217,2.939458e-01
122221,4.901234e-01
122225,1.861215e-01
122226,2.179371e-01
122227,1.880582e-01
122230,5.133938e-01
122231,1.914576e-01
122232,8.530585e-01
122237,4.663268e-01
122240,4.737964e-01
122241,1.884769e-01
122243,2.469159e-01
122245,4.663512e-01
122246,1.989351e-01
122247,4.895133e-01
122248,1.971795e-01
122252,1.884057e-01
122256,2.514133e-01
122261,7.083959e-01
122262,4.705396e-01
122266,7.815488e-02
122267,6.357203e-01
122269,5.912450e-01
122272,2.181110e-01
122273,5.221463e-01
122275,4.663669e-01
122276,1.484260e-01
122280,9.235099e-01
122282,2.638813e-01
122283,1.383829e-01
122284,7.283247e-01
122285,4.663019e-01
122286,9.737106e-02
122287,9.827619e-02
122288,1.928081e-01
122290,1.881468e-01
122294,2.627409e-01
122295,5.050980e-01
122296,4.664808e-01
122297,7.470885e-01
122298,1.860155e-01
122299,4.208447e-01
122301,8.498087e-01
122303,3.695594e-01
122305,7.008433e-01
122307,4.792534e-01
122309,4.733642e-01
122310,8.893700e-01
122316,5.860747e-01
122318,1.066485e-01
122320,3.923444e-01
122321,4.198169e-01
122326,8.624165e-01
122328,2.922695e-01
122329,4.657508e-01
122330,4.425716e-01
122332,4.774834e-01
122335,2.796427e-01
122343,4.631776e-01
122346,5.137511e-01
122347,2.777852e-01
122348,1.499229e-01
122351,3.054137e-01
122352,2.181955e-01
122355,4.954703e-01
122359,2.030262e-01
122361,5.590599e-01
122362,5.137647e-01
122365,1.186767e-01
122370,1.614482e-01
122373,1.884684e-01
122374,1.586633e-01
122375,4.699040e-01
122376,2.563410e-01
122377,2.160380e-01
122378,2.321744e-01
122379,3.622951e-01
122380,3.918819e-02
122381,2.547802e-01
122384,1.390698e-01
122386,4.101014e-01
122389,2.670135e-02
122390,2.506394e-01
122391,3.788215e-01
122394,1.060199e-01
122395,3.403919e-01
122397,1.991719e-01
122398,4.963726e-01
122400,4.897268e-01
122404,8.624999e-01
122406,3.370201e-01
122408,5.452909e-01
122409,4.900904e-01
122410,8.069411e-01
122411,5.621550e-01
122415,5.552980e-01
122418,3.496131e-01
122419,7.083238e-01
122420,4.659412e-01
122425,2.620562e-01
122426,2.852251e-01
122427,1.860012e-01
122429,5.272186e-01
122430,5.874481e-02
122433,1.095627e-01
122435,1.889040e-01
122436,2.178390e-01
122437,3.367240e-01
122438,2.192862e-01
122441,1.983769e-01
122444,1.058562e-01
122445,3.377540e-01
122448,2.303014e-01
122452,6.017107e-01
122456,4.033380e-01
122458,1.883627e-01
122461,2.339158e-01
122464,5.846109e-01
122466,5.707555e-01
122467,7.092958e-01
122468,3.353277e-01
122469,8.716133e-02
122470,1.382907e-01
122472,2.004885e-01
122473,5.132573e-01
122474,1.883434e-01
122475,2.289687e-01
122476,1.882468e-01
122477,1.955888e-01
122481,1.382975e-01
122482,3.732243e-01
122483,1.988085e-01
122484,5.136613e-01
122485,4.079875e-01
122486,2.288673e-01
122489,5.210754e-01
122490,2.198316e-01
122491,4.943624e-01
122493,2.250237e-01
122495,2.228434e-01
122496,1.894414e-01
122497,2.028861e-01
122498,4.427079e-01
122499,8.375920e-01
122502,1.700007e-01
122504,8.719410e-01
122508,3.694550e-01
122513,3.742552e-01
122517,3.945843e-01
122520,8.296037e-01
122522,5.051740e-02
122523,4.351319e-01
122526,4.032400e-01
122532,3.060364e-01
122537,9.309340e-02
122539,9.052766e-01
122542,4.585699e-01
122545,2.778124e-01
122546,2.851438e-01
122548,2.065929e-01
122549,3.600778e-01
122552,6.771592e-01
122557,4.661186e-01
122560,2.692193e-01
122563,6.518911e-01
122564,2.767657e-01
122566,4.528540e-01
122567,3.812822e-01
122568,1.368072e-01
122570,2.321172e-01
122571,6.031953e-01
122572,4.663046e-01
122574,2.039634e-01
122575,3.080671e-01
122577,6.047486e-01
122578,1.884057e-01
122580,1.691016e-01
122581,3.552732e-01
122583,4.739413e-01
122584,2.443638e-01
122589,2.675868e-01
122591,6.004170e-01
122592,3.918683e-01
122593,3.031521e-01
122598,7.229272e-01
122603,4.661999e-01
122605,2.028860e-01
122607,1.884718e-01
122609,4.084496e-01
122611,1.884117e-01
122612,7.644849e-01
122613,1.560925e-01
122615,4.663078e-01
122618,2.292636e-01
122619,1.884455e-01
122621,6.017369e-01
122622,1.885354e-01
122623,1.882162e-01
122624,1.860350e-01
122625,1.884057e-01
122627,1.414887e-01
122633,5.720051e-01
122634,5.514234e-01
122637,4.160396e-01
122639,2.483116e-01
122640,2.340615e-01
122643,1.202897e-01
122644,2.173193e-01
122645,2.202650e-01
122647,1.890490e-01
122649,2.386653e-01
122650,3.095770e-01
122653,4.159996e-02
122657,4.532248e-01
122659,9.204742e-01
122664,2.490697e-01
122665,1.885110e-01
122668,4.345245e-01
122669,4.902917e-01
122671,2.442850e-01
122672,4.805354e-01
122675,7.778275e-01
122678,7.621577e-01
122683,4.662190e-01
122684,1.860013e-01
122685,7.635624e-01
122686,3.917072e-01
122687,6.242977e-01
122688,1.996085e-01
122691,1.860013e-01
122693,4.740632e-01
122696,2.162054e-01
122697,8.357837e-01
122700,1.913625e-01
122701,1.929114e-01
122703,5.490146e-01
122707,7.754065e-02
122709,2.504785e-01
122710,8.172496e-01
122713,5.106807e-01
122715,5.455025e-01
122718,7.667206e-01
122719,7.751301e-01
122722,9.048604e-02
122723,5.780973e-02
122727,2.039826e-01
122731,2.175516e-01
122732,2.180669e-01
122735,5.911904e-01
122741,3.084158e-01
122744,2.852251e-01
122747,4.201303e-01
122748,8.969584e-01
122751,9.659377e-02
122754,7.448912e-01
122755,5.354889e-01
122756,5.846184e-01
122757,4.625350e-01
122759,4.338941e-01
122762,4.116673e-01
122764,2.823745e-02
122768,2.374060e-01
122769,4.659758e-01
122770,4.664767e-01
122771,5.419755e-01
122775,2.006279e-01
122778,1.989670e-01
122779,7.241007e-01
122780,1.884616e-01
122783,5.465813e-01
122790,1.468851e-01
122793,3.341313e-01
122794,1.885276e-01
122795,2.182741e-01
122798,2.748358e-02
122802,9.601331e-02
122803,2.214820e-01
122810,2.178392e-01
122811,7.169484e-01
122812,4.586982e-01
122815,2.363518e-01
122817,2.131803e-01
122818,9.228655e-01
122819,4.901704e-01
122820,2.620366e-01
122821,4.663367e-01
122822,6.454599e-01
122828,4.663703e-01
122829,8.325765e-01
122830,4.831335e-01
122831,4.134441e-01
122833,7.983302e-01
122834,2.340841e-01
122836,4.664568e-01
122840,4.663170e-01
122843,5.867739e-01
122850,4.662190e-01
122851,1.613939e-01
122852,1.754658e-01
122853,7.000009e-02
122855,3.410939e-01
122856,5.122390e-01
122860,4.662190e-01
122861,2.170150e-01
122862,4.664238e-01
122863,1.884325e-01
122870,2.264185e-01
122872,2.652397e-01
122873,3.346561e-01
122874,1.910718e-01
122876,3.835214e-01
122877,6.035569e-01
122879,4.250245e-01
122881,1.884166e-01
122882,2.030789e-01
122886,2.608354e-01
122887,8.148451e-01
122891,5.516176e-01
122892,2.504785e-01
122894,5.135959e-01
122896,8.069411e-01
122898,5.367805e-01
122900,7.860462e-01
122901,5.512927e-01
122903,4.663125e-01
122908,2.007755e-01
122910,2.352530e-01
122911,1.884070e-01
122913,3.338138e-02
122914,4.810662e-01
122915,1.880657e-01
122916,2.322705e-01
122919,1.850472e-01
122921,3.602866e-01
122922,2.476302e-01
122927,1.884927e-01
122929,1.895901e-01
122930,4.436991e-01
122932,2.686335e-01
122934,1.928705e-01
122935,5.557143e-01
122936,1.718088e-01
122938,2.340129e-01
122940,3.325551e-01
122942,5.367245e-01
122944,3.094504e-01
122946,3.404414e-01
122947,1.095191e-01
122948,4.901640e-01
122949,8.296695e-01
122950,4.723909e-01
122951,5.357313e-01
122952,2.674660e-01
122954,2.620146e-01
122955,8.651947e-01
122958,2.028697e-01
122962,2.180816e-01
122965,1.790278e-01
122966,2.854452e-01
122967,2.015347e-01
122971,2.086922e-01
122972,3.623857e-01
122973,8.161067e-01
122975,2.653886e-01
122976,8.530488e-02
122978,3.848421e-01
122979,6.940787e-01
122983,3.016919e-01
122984,3.217931e-01
122985,2.034015e-01
122986,1.884057e-01
122988,2.132070e-01
122995,4.554553e-01
122998,6.629373e-01
122999,3.433385e-01
123004,2.209230e-01
123005,5.268662e-01
123006,3.227955e-01
123010,7.294262e-01
123013,4.746203e-01
123014,5.366437e-01
123020,3.617550e-01
123022,4.621583e-01
123023,2.028860e-01
123025,5.195971e-01
123030,1.914463e-01
123033,1.587566e-01
123034,8.377574e-01
123035,4.044118e-01
123037,2.912095e-01
123038,6.354578e-01
123047,5.704035e-01
123048,2.178793e-01
123049,7.586079e-01
123051,4.661179e-01
123052,2.712705e-01
123055,3.118014e-01
123057,4.658520e-01
123058,5.556579e-01
123060,1.532079e-01
123061,3.665879e-01
123064,4.247253e-01
123066,2.626016e-01
123068,2.504489e-01
123069,4.899978e-01
123071,2.674890e-01
123073,3.787580e-01
123074,1.467414e-01
123075,4.900904e-01
123079,2.007468e-01
123080,7.893012e-01
123081,6.083158e-01
123082,7.513365e-01
123087,1.884895e-01
123088,6.762319e-01
123089,4.663212e-01
123090,1.466838e-01
123091,1.883161e-01
123094,3.379378e-01
123095,2.255402e-01
123099,2.141209e-01
123100,4.728094e-01
123102,5.430064e-01
123103,2.914017e-01
123105,4.509237e-01
123109,5.925450e-01
123110,5.042670e-01
123112,6.770244e-01
123113,7.665786e-01
123114,1.860270e-01
123115,6.859698e-01
123118,1.465807e-01
123120,3.644920e-01
123123,7.960126e-01
123124,3.730823e-01
123125,8.494773e-01
123126,1.884070e-01
123127,5.343543e-01
123128,1.722200e-01
123129,2.028915e-01
123130,7.900343e-01
123132,3.789596e-01
123134,2.443605e-01
123135,5.234492e-01
123136,4.317648e-01
123138,2.132841e-01
123139,8.323687e-02
123141,7.242413e-01
123143,5.135924e-01
123144,2.029324e-01
123151,2.489724e-01
123155,5.854621e-02
123156,1.467414e-01
123158,1.663813e-01
123159,2.273083e-01
123160,6.397716e-01
123164,5.292381e-01
123165,5.365792e-01
123167,5.099085e-01
123168,1.594969e-01
123173,3.257534e-01
123174,2.006843e-01
123177,2.005607e-01
123178,5.136062e-01
123179,1.624527e-01
123180,8.856244e-01
123185,5.411700e-01
123187,6.182741e-01
123188,4.663488e-01
123189,6.011796e-01
123191,5.781751e-01
123192,7.587031e-01
123195,3.599490e-01
123197,7.348844e-01
123198,4.054355e-01
123200,1.036377e-01
123201,4.626969e-01
123204,1.382858e-01
123206,1.586524e-01
123207,1.013281e-02
123208,2.339597e-01
123211,5.490375e-01
123212,1.383295e-01
123213,2.005700e-01
123217,1.890382e-01
123220,4.171344e-01
123221,2.028810e-01
123223,7.560872e-01
123226,2.208089e-01
123227,4.664526e-01
123228,5.412250e-01
123233,2.737289e-01
123234,4.034351e-01
123235,2.674651e-01
123236,2.605343e-01
123237,2.321676e-01
123238,3.104433e-01
123239,3.213491e-01
123241,5.135924e-01
123242,2.574879e-01
123244,4.660890e-01
123246,2.658031e-01
123249,4.662279e-01
123251,3.443141e-01
123253,1.060496e-01
123256,3.963333e-01
123257,4.902208e-01
123258,4.662393e-01
123260,1.915366e-01
123262,2.654290e-01
123264,5.805935e-01
123265,1.712906e-01
123266,2.131721e-01
123267,2.180752e-01
123269,5.362950e-01
123270,2.484889e-01
123271,6.770476e-01
123274,8.404313e-01
123276,1.279753e-01
123279,2.347331e-01
123280,6.913661e-01
123281,2.567183e-01
123288,4.898143e-01
123289,2.375981e-01
123290,4.263250e-01
123291,7.318946e-01
123293,2.853813e-01
123294,1.060108e-01
123298,5.366873e-01
123302,5.094654e-01
123308,2.325219e-01
123309,6.937529e-01
123310,6.703263e-01
123315,2.843429e-01
123322,6.625252e-01
123324,2.212565e-01
123325,3.607127e-01
123330,5.893489e-01
123331,2.358886e-01
123332,6.306161e-02
123333,1.929663e-01
123336,1.514420e-01
123338,7.495969e-01
123340,1.859760e-01
123341,1.468199e-01
123342,2.667225e-01
123344,2.040503e-01
123345,2.322163e-01
123346,1.412101e-01
123347,8.458581e-01
123348,5.147749e-01
123350,4.387250e-01
123354,3.788154e-01
123356,7.142744e-01
123359,4.662070e-01
